ResponseId,Predicted_Q48,Actual_Q48,LLM_Raw
R_6eJNOoJXOzcmMuF,4,2,"{""star_rating"": 4}"
R_3ydZ5DuaBu6vmTx,4,1,"{""star_rating"": 4}"
R_307g1vkosoafeuf,5,4,"{""star_rating"": 5}"
R_67PEroiiB8tgd7r,4,1,"{""star_rating"": 4}"
R_5v0xPutRaWw9HK0,3,3,"{""star_rating"": 3}"
R_1UCviqVhCVrUKoV,4,1,"{""star_rating"": 4}"
R_7NTz2U1Vn9eLknD,5,1,"{""star_rating"": 5}"
R_61xpBBYGPDA2DRf,4,2,"{""star_rating"": 4}"
R_7TYn3QT7OjgHNmN,4,1,"{""star_rating"": 4}"
R_3msZ2RlPBAEdBtc,4,4,"{""star_rating"": 4}"
R_3cvzKYvsLuSueg9,4,3,"{""star_rating"": 4}"
R_72t4YTWboN3lbmF,4,3,"{""star_rating"": 4}"
R_6yarnoEZNaSifhX,4,1,"{""star_rating"": 4}"
R_6YCYPu8bffmOMj7,4,1,"{""star_rating"": 4}"
R_7EdcmpZVViSLc17,4,1,"{""star_rating"": 4}"
R_5YG6IV1Xl76CXFs,4,5,"{""star_rating"": 4}"
R_5oS2sfY4HhZLD8d,5,4,"{""star_rating"": 5}"
R_3668G3nubXYl4NH,4,4,"{""star_rating"": 4}"
R_6Jz854XP1x3YBxf,5,4,"{""star_rating"": 5}"
R_1BtcN8fh0BS9Z3K,4,3,"{""star_rating"": 4}"
R_71ZQRSvoUzmfrlK,5,2,"{""star_rating"": 5}"
R_1PmztGVvnZM02C1,4,2,"{""star_rating"": 4}"
R_8Hwe5McBJEmtynn,3,3,"{""star_rating"": 3}"
R_6nVbQo0PtVuniiB,4,1,"{""star_rating"": 4}"
R_1iru3V4fl0Qt9EP,4,2,"{""star_rating"": 4}"
R_3M3oPWLl862FeEh,4,1,"{""star_rating"": 4}"
R_6nSGbylkNvnfW7J,3,4,"{""star_rating"": 3}"
R_5rxfGjvCUjodwn2,4,1,"{""star_rating"": 4}"
R_7PWE7WJdO7Uk0r7,3,3,"{""star_rating"": 3}"
R_5FPP9LxeU4faY86,4,3,"{""star_rating"": 4}"
R_5D5uAa1pTZpujsC,4,1,"{""star_rating"": 4}"
R_33d58QGpTD8isff,5,1,"{""star_rating"": 5}"
R_1YTDVgOOkM1ZgFX,5,4,"{""star_rating"": 5}"
R_5jzWFwyUuJhLLm9,4,1,"{""star_rating"": 4}"
R_7Tw9t8gxpGbJU0A,4,1,"{""star_rating"": 4}"
R_5fk3gQ9leOQWBAL,4,2,"{""star_rating"": 4}"
R_1M92XubRXOD0KTn,4,2,"{""star_rating"": 4}"
R_6hoRA8mMARk8Dtt,4,1,"{""star_rating"": 4}"
R_5zTo1YVPtwhTAlm,4,4,"{""star_rating"": 4}"
R_10URIO3gQJfIpWN,5,4,"{""star_rating"": 5}"
R_1WwGbgy7ou0Nb1G,4,3,"{""star_rating"": 4}"
R_5ilAbTbr9LnGFr1,3,4,"{""star_rating"": 3}"
R_1MSdUHwBxXIjjQe,4,3,"{""star_rating"": 4}"
R_5xP0yP18XV8o8Ds,4,4,"{""star_rating"": 4}"
R_5U8STc8leWnfClH,4,3,"{""star_rating"": 4}"
R_7g2sDjTeeg8mxtj,4,3,"{""star_rating"": 4}"
R_3s4ZLPwI4xmq0JI,4,3,"{""star_rating"": 4}"
R_1A0R5yB4tYVz5iR,5,1,"{""star_rating"": 5}"
R_6QU3EoxUNx5IDVn,4,4,"{""star_rating"": 4}"
R_5M9VCrmHFfuppC1,4,4,"{""star_rating"": 4}"
R_55Lx2bTEi6EcAvk,4,3,"{""star_rating"": 4}"
R_6jcUMNRp952cFwB,4,3,"{""star_rating"": 4}"
R_1dvuSmMIowR1dsJ,3,5,"{""star_rating"": 3}"
R_5vZEXzw0OgWBV73,5,1,"{""star_rating"": 5}"
R_7n9uvFHOzd8tylA,4,2,"{""star_rating"": 4}"
R_6dh91EdZZTgguW9,5,3,"{""star_rating"": 5}"
R_6IxTF2M8781ZXkE,4,1,"{""star_rating"": 4}"
R_1RSlBtNqrCsnQA1,3,5,"{""star_rating"": 3}"
R_5VBY36ER0sXDIUk,4,4,"{""star_rating"": 4}"
R_338lBXlqLMjok42,5,1,"{""star_rating"": 5}"
R_3jp79Ro4cz3pu9e,4,4,"{""star_rating"": 4}"
R_11ejmSfxXc7KxKF,5,2,"{""star_rating"": 5}"
R_5pKTFpqX3VW9W93,3,1,"{""star_rating"": 3}"
R_78NotjhbMnInESR,4,1,"{""star_rating"": 4}"
R_12bdpfXxLEp9Rhg,4,1,"{""star_rating"": 4}"
R_7HowgYHUqWTU1l4,4,1,"{""star_rating"": 4}"
R_6ACddTTlVVNgssF,3,3,"{""star_rating"": 3}"
R_3TC1qtVUqRwgEau,4,4,"{""star_rating"": 4}"
R_7ZAzj3g3qr7BBW9,4,4,"{""star_rating"": 4}"
R_3qvE68LHLU4004P,4,4,"{""star_rating"": 4}"
R_1JpYs8MHWFrBhNW,4,3,"{""star_rating"": 4}"
R_7P4rHN4KlW4vE9W,4,1,"{""star_rating"": 4}"
R_6dMryZioWcoSSvL,5,4,"{""star_rating"": 5}"
