group_column,group_value,question,group_size,actual_mean,predicted_mean,mean_gap
Q29,55-64,Q24_4,50,4.06,4.34,0.28000000000000025
Q29,55-64,Q24_5,50,4.88,5.48,0.6000000000000005
Q29,55-64,Q27_1,50,5.94,5.88,-0.0600000000000005
Q29,55-64,Q27_2,50,4.08,3.38,-0.7000000000000002
Q29,55-64,Q27_3,50,3.16,2.06,-1.1
Q29,55-64,Q16,50,3.22,4.0,0.7799999999999998
Q29,55-64,Q31_1,50,4.98,5.7,0.7199999999999998
Q29,55-64,Q31_2,50,5.3,5.64,0.33999999999999986
Q29,55-64,Q31_3,50,4.86,4.56,-0.3000000000000007
Q29,55-64,Q31_4,50,5.2,4.5,-0.7000000000000002
Q29,55-64,Q31_5,50,5.44,4.48,-0.96
Q29,65+,Q48,32,2.3125,3.9375,1.625
Q29,65+,Q23_1,32,3.5,3.375,-0.125
Q29,65+,Q23_2,32,5.625,4.75,-0.875
Q29,65+,Q24_1,32,5.78125,3.46875,-2.3125
Q29,65+,Q24_2,32,4.90625,4.90625,0.0
Q29,65+,Q24_3,32,3.46875,3.75,0.28125
Q29,65+,Q24_4,32,4.0,3.96875,-0.03125
Q29,65+,Q24_5,32,4.21875,4.90625,0.6875
Q29,65+,Q27_1,32,6.0,5.53125,-0.46875
Q29,65+,Q27_2,32,5.0625,3.15625,-1.90625
Q29,65+,Q27_3,32,2.96875,2.0,-0.96875
Q29,65+,Q16,32,3.0625,4.0,0.9375
Q29,65+,Q31_1,32,5.25,5.03125,-0.21875
Q29,65+,Q31_2,32,5.53125,4.9375,-0.59375
Q29,65+,Q31_3,32,4.9375,4.03125,-0.90625
Q29,65+,Q31_4,32,4.9375,4.0,-0.9375
Q29,65+,Q31_5,32,5.15625,3.8125,-1.34375
Q30,Female,Q48,185,2.562162162162162,3.983783783783784,1.4216216216216218
Q30,Female,Q23_1,185,3.9135135135135135,3.654054054054054,-0.2594594594594595
Q30,Female,Q23_2,185,5.572972972972973,5.075675675675676,-0.49729729729729755
Q30,Female,Q24_1,185,5.535135135135135,3.3675675675675674,-2.167567567567568
Q30,Female,Q24_2,185,4.783783783783784,5.405405405405405,0.621621621621621
Q30,Female,Q24_3,185,3.6324324324324326,4.140540540540541,0.5081081081081082
Q30,Female,Q24_4,185,4.097297297297297,4.3297297297297295,0.23243243243243228
Q30,Female,Q24_5,185,4.616216216216216,5.410810810810811,0.7945945945945949
Q30,Female,Q27_1,185,6.091891891891892,5.713513513513513,-0.37837837837837895
Q30,Female,Q27_2,185,4.578378378378378,3.6,-0.9783783783783782
Q30,Female,Q27_3,185,3.1243243243243244,2.1297297297297297,-0.9945945945945946
Q30,Female,Q16,185,3.4108108108108106,3.6,0.18918918918918948
Q30,Female,Q31_1,185,5.318918918918919,5.572972972972973,0.25405405405405457
Q30,Female,Q31_2,185,5.516304347826087,5.5027027027027025,-0.013601645123384465
Q30,Female,Q31_3,185,5.010810810810811,4.5027027027027025,-0.5081081081081082
Q30,Female,Q31_4,185,5.275675675675676,4.508108108108108,-0.7675675675675677
Q30,Female,Q31_5,185,5.394594594594595,4.313513513513514,-1.0810810810810807
Q30,Male,Q48,210,2.4571428571428573,3.980952380952381,1.5238095238095237
Q30,Male,Q23_1,210,3.8523809523809525,3.6333333333333333,-0.21904761904761916
Q30,Male,Q23_2,210,5.257142857142857,4.8238095238095235,-0.43333333333333357
Q30,Male,Q24_1,210,5.295238095238095,3.4523809523809526,-1.8428571428571425
Q30,Male,Q24_2,210,4.714285714285714,5.480952380952381,0.7666666666666666
Q30,Male,Q24_3,210,3.461904761904762,3.9714285714285715,0.5095238095238095
Q30,Male,Q24_4,210,3.947619047619048,4.4,0.45238095238095255
Q30,Male,Q24_5,210,4.6571428571428575,5.6571428571428575,1.0
Q30,Male,Q27_1,210,5.866666666666666,5.695238095238095,-0.17142857142857082
Q30,Male,Q27_2,210,3.8380952380952382,3.3523809523809525,-0.48571428571428577
Q30,Male,Q27_3,210,2.823809523809524,2.066666666666667,-0.7571428571428571
Q30,Male,Q16,210,3.2142857142857144,3.5,0.2857142857142856
Q30,Male,Q31_1,210,5.285714285714286,5.747619047619048,0.46190476190476204
Q30,Male,Q31_2,210,5.414285714285715,5.671428571428572,0.2571428571428571
Q30,Male,Q31_3,210,4.6761904761904765,4.571428571428571,-0.10476190476190528
Q30,Male,Q31_4,210,5.071428571428571,4.466666666666667,-0.6047619047619044
Q30,Male,Q31_5,210,5.071428571428571,4.542857142857143,-0.5285714285714285
Q30,Other,Q48,2,2.5,4.0,1.5
Q30,Other,Q23_1,2,1.5,4.0,2.5
Q30,Other,Q23_2,2,7.0,4.5,-2.5
Q30,Other,Q24_1,2,6.0,1.5,-4.5
Q30,Other,Q24_2,2,4.0,7.0,3.0
Q30,Other,Q24_3,2,5.0,7.0,2.0
Q30,Other,Q24_4,2,5.5,6.0,0.5
Q30,Other,Q24_5,2,4.5,7.0,2.5
Q30,Other,Q27_1,2,6.0,6.0,0.0
Q30,Other,Q27_2,2,4.0,4.0,0.0
Q30,Other,Q27_3,2,3.5,2.0,-1.5
Q30,Other,Q31_1,2,4.0,7.0,3.0
Q30,Other,Q31_2,2,3.5,7.0,3.5
Q30,Other,Q31_3,2,4.5,6.0,1.5
Q30,Other,Q31_4,2,5.5,6.0,0.5
Q30,Other,Q31_5,2,5.5,6.0,0.5
Q30,Prefer not to say,Q48,2,4.0,4.0,0.0
Q30,Prefer not to say,Q23_1,2,1.5,4.5,3.0
Q30,Prefer not to say,Q23_2,2,3.5,4.0,0.5
Q30,Prefer not to say,Q24_1,2,7.0,5.5,-1.5
Q30,Prefer not to say,Q24_2,2,5.0,5.5,0.5
Q30,Prefer not to say,Q24_3,2,1.0,1.5,0.5
Q30,Prefer not to say,Q24_4,2,1.0,4.5,3.5
Q30,Prefer not to say,Q24_5,2,2.5,6.0,3.5
Q30,Prefer not to say,Q27_1,2,5.5,6.0,0.5
Q30,Prefer not to say,Q27_2,2,2.5,2.5,0.0
Q30,Prefer not to say,Q27_3,2,1.5,2.0,0.5
Q30,Prefer not to say,Q31_1,2,5.0,6.0,1.0
Q30,Prefer not to say,Q31_2,2,6.5,6.0,-0.5
Q30,Prefer not to say,Q31_3,2,2.0,5.0,3.0
Q30,Prefer not to say,Q31_4,2,3.0,4.5,1.5
Q30,Prefer not to say,Q31_5,2,5.0,5.5,0.5
Q31,Bachelor's degree,Q48,194,2.5103092783505154,4.0,1.4896907216494846
Q31,Bachelor's degree,Q23_1,194,3.7938144329896906,3.618556701030928,-0.1752577319587627
Q31,Bachelor's degree,Q23_2,194,5.314432989690721,4.989690721649485,-0.32474226804123685
Q31,Bachelor's degree,Q24_1,194,5.345360824742268,3.536082474226804,-1.8092783505154637
Q31,Bachelor's degree,Q24_2,194,4.798969072164948,5.5,0.7010309278350517
Q31,Bachelor's degree,Q24_3,194,3.4278350515463916,3.9381443298969074,0.5103092783505159
Q31,Bachelor's degree,Q24_4,194,3.9072164948453607,4.324742268041237,0.41752577319587614
Q31,Bachelor's degree,Q24_5,194,4.597938144329897,5.639175257731959,1.0412371134020626
Q31,Bachelor's degree,Q27_1,194,5.809278350515464,5.768041237113402,-0.04123711340206171
Q31,Bachelor's degree,Q27_2,194,4.11340206185567,3.5051546391752577,-0.608247422680412
Q31,Bachelor's degree,Q27_3,194,2.9329896907216493,2.0876288659793816,-0.8453608247422677
Q31,Bachelor's degree,Q16,194,3.3402061855670104,3.0,-0.34020618556701043
Q31,Bachelor's degree,Q31_1,194,5.15979381443299,5.737113402061856,0.5773195876288657
Q31,Bachelor's degree,Q31_2,194,5.402061855670103,5.670103092783505,0.268041237113402
Q31,Bachelor's degree,Q31_3,194,4.706185567010309,4.572164948453608,-0.13402061855670144
Q31,Bachelor's degree,Q31_4,194,5.15979381443299,4.474226804123711,-0.6855670103092786
Q31,Bachelor's degree,Q31_5,194,5.262886597938144,4.536082474226804,-0.7268041237113403
Q31,High school or equivalent,Q48,127,2.5118110236220472,3.952755905511811,1.4409448818897639
Q31,High school or equivalent,Q23_1,127,3.716535433070866,3.6850393700787403,-0.03149606299212593
Q31,High school or equivalent,Q23_2,127,5.503937007874016,4.826771653543307,-0.6771653543307083
Q31,High school or equivalent,Q24_1,127,5.409448818897638,3.2440944881889764,-2.1653543307086616
Q31,High school or equivalent,Q24_2,127,4.818897637795276,5.393700787401575,0.5748031496062991
Q31,High school or equivalent,Q24_3,127,3.6850393700787403,4.283464566929134,0.598425196850394
Q31,High school or equivalent,Q24_4,127,4.2047244094488185,4.4015748031496065,0.19685039370078794
Q31,High school or equivalent,Q24_5,127,4.566929133858268,5.417322834645669,0.8503937007874018
Q31,High school or equivalent,Q27_1,127,6.086614173228346,5.645669291338582,-0.4409448818897639
Q31,High school or equivalent,Q27_2,127,4.21259842519685,3.37007874015748,-0.8425196850393699
Q31,High school or equivalent,Q27_3,127,2.921259842519685,2.1023622047244093,-0.8188976377952759
Q31,High school or equivalent,Q16,127,3.2755905511811023,3.5714285714285716,0.2958380202474693
Q31,High school or equivalent,Q31_1,127,5.338582677165355,5.590551181102362,0.2519685039370074
Q31,High school or equivalent,Q31_2,127,5.484126984126984,5.535433070866142,0.051306086739157486
Q31,High school or equivalent,Q31_3,127,4.960629921259843,4.52755905511811,-0.4330708661417324
Q31,High school or equivalent,Q31_4,127,5.141732283464567,4.519685039370079,-0.622047244094488
Q31,High school or equivalent,Q31_5,127,5.181102362204724,4.133858267716535,-1.047244094488189
Q31,Master's degree or higher,Q48,72,2.611111111111111,4.0,1.3888888888888888
Q31,Master's degree or higher,Q23_1,72,4.305555555555555,3.6944444444444446,-0.6111111111111107
Q31,Master's degree or higher,Q23_2,72,5.444444444444445,5.0,-0.44444444444444464
Q31,Master's degree or higher,Q24_1,72,5.611111111111111,3.3333333333333335,-2.2777777777777772
Q31,Master's degree or higher,Q24_2,72,4.555555555555555,5.527777777777778,0.9722222222222223
Q31,Master's degree or higher,Q24_3,72,3.638888888888889,4.027777777777778,0.38888888888888884
Q31,Master's degree or higher,Q24_4,72,3.986111111111111,4.555555555555555,0.5694444444444442
Q31,Master's degree or higher,Q24_5,72,4.916666666666667,5.680555555555555,0.7638888888888884
Q31,Master's degree or higher,Q27_1,72,6.138888888888889,5.680555555555555,-0.4583333333333339
Q31,Master's degree or higher,Q27_2,72,4.305555555555555,3.5694444444444446,-0.7361111111111107
Q31,Master's degree or higher,Q27_3,72,3.236111111111111,2.111111111111111,-1.125
Q31,Master's degree or higher,Q31_1,72,5.611111111111111,5.763888888888889,0.15277777777777857
Q31,Master's degree or higher,Q31_2,72,5.611111111111111,5.638888888888889,0.027777777777778567
Q31,Master's degree or higher,Q31_3,72,4.944444444444445,4.611111111111111,-0.3333333333333339
Q31,Master's degree or higher,Q31_4,72,5.236111111111111,4.583333333333333,-0.6527777777777777
Q31,Master's degree or higher,Q31_5,72,5.25,4.888888888888889,-0.3611111111111107
Q31,Prefer not to say,Q48,6,1.5,3.8333333333333335,2.3333333333333335
Q31,Prefer not to say,Q23_1,6,3.5,3.3333333333333335,-0.16666666666666652
Q31,Prefer not to say,Q23_2,6,5.666666666666667,4.666666666666667,-1.0
Q31,Prefer not to say,Q24_1,6,5.666666666666667,4.0,-1.666666666666667
Q31,Prefer not to say,Q24_2,6,3.6666666666666665,4.333333333333333,0.6666666666666665
Q31,Prefer not to say,Q24_3,6,2.6666666666666665,3.1666666666666665,0.5
Q31,Prefer not to say,Q24_4,6,3.5,3.3333333333333335,-0.16666666666666652
Q31,Prefer not to say,Q24_5,6,3.3333333333333335,4.0,0.6666666666666665
Q31,Prefer not to say,Q27_1,6,6.666666666666667,5.333333333333333,-1.333333333333334
Q31,Prefer not to say,Q27_2,6,3.8333333333333335,3.0,-0.8333333333333335
Q31,Prefer not to say,Q27_3,6,1.3333333333333333,2.0,0.6666666666666667
Q31,Prefer not to say,Q16,6,1.6666666666666667,4.0,2.333333333333333
Q31,Prefer not to say,Q31_1,6,4.833333333333333,4.333333333333333,-0.5
Q31,Prefer not to say,Q31_2,6,4.833333333333333,4.333333333333333,-0.5
Q31,Prefer not to say,Q31_3,6,3.8333333333333335,3.5,-0.3333333333333335
Q31,Prefer not to say,Q31_4,6,4.5,3.5,-1.0
Q31,Prefer not to say,Q31_5,6,4.5,3.0,-1.5
