group_column,group_value,question,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
Q29,25-34,Q24_1,92,0.05434782608695652,0.1656084656084656,0.0851071611440275,0.04361260611260611,0.04048434551151942,92,2.467391304347826,2.8226567811811316,5.271739130434782,3.239130434782609,-2.032608695652174,0.18929877828265698,0.27151348816511894,0.5760869565217391,0.3084232775099659
Q29,25-34,Q24_2,92,0.30434782608695654,0.17697778412064125,0.2193544809228039,0.19143425595038496,0.25887026307783667,92,1.565217391304348,2.23606797749979,4.6521739130434785,5.456521739130435,0.8043478260869565,0.1181876702790926,0.22431174586238847,0.25,0.08802336405362472
Q29,25-34,Q24_3,92,0.2608695652173913,0.3132251082251082,0.26375152625152626,0.25124715252974295,0.2563861038808017,92,1.1304347826086956,1.553397398691291,3.5543478260869565,4.054347826086956,0.5,0.6867029985745825,0.6653887404419623,0.26086956521739135,0.08205486076396927
Q29,25-34,Q24_4,92,0.2391304347826087,0.17460035907771246,0.23085644514215944,0.18245299795661876,0.2079289799561288,92,1.4021739130434783,1.8444982822012814,3.6847826086956523,4.456521739130435,0.7717391304347826,0.5224822408084069,0.5564140385147912,0.3586956521739131,0.17954757190162468
Q29,25-34,Q24_5,92,0.34782608695652173,0.3512925170068027,0.2698670377241806,0.24511989192840258,0.3197296741700072,92,1.423913043478261,2.1033100207716076,4.380434782608695,5.586956521739131,1.2065217391304348,0.5491593752874238,0.5280664242462821,0.2391304347826087,0.09376695181354891
Q29,25-34,Q27_1,92,0.32608695652173914,0.2130252100840336,0.2068404634581105,0.17921065862242333,0.2894648829431438,92,1.0108695652173914,1.4180513267217767,5.793478260869565,5.543478260869565,-0.25,0.07568776310976444,0.07819745204954434,0.3152173913043478,0.12038724460089503
Q29,25-34,Q27_2,92,0.10869565217391304,0.05860805860805861,0.10667903525046382,0.0756440281030445,0.07770848182466145,92,1.7391304347826086,2.032347111742651,4.478260869565218,3.4782608695652173,-1.0,0.4130539272953936,0.4434141373375652,0.5543478260869564,0.37813043607097874
Q29,25-34,Q27_3,92,0.21739130434782608,0.048214285714285716,0.12047619047619049,0.06468769325912183,0.11020139281008845,92,1.576086956521739,2.0773101336354056,3.141304347826087,2.0869565217391304,-1.0543478260869565,-0.037924208521285606,-0.03436087677831058,0.5978260869565217,0.3782950894355193
Q29,25-34,Q16,92,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,1.0,1.0
Q29,25-34,Q31_1,92,0.391304347826087,0.251957671957672,0.26425736961451246,0.24820574162679426,0.3708372338950142,92,1.25,1.9918311435329619,5.032608695652174,5.695652173913044,0.6630434782608695,0.08711283679201828,0.20531316719392056,0.19565217391304351,0.049231208699563586
Q29,25-34,Q31_2,92,0.358695652173913,0.2135064935064935,0.22240461401952086,0.21564767106068733,0.3463527882349643,92,1.2826086956521738,1.9615876444748834,5.217391304347826,5.630434782608695,0.41304347826086957,0.09725388131862478,0.17938596821253894,0.11956521739130434,0.03601428101032864
Q29,25-34,Q31_3,92,0.16304347826086957,0.08294372294372294,0.12301587301587302,0.09809599515481869,0.13272447639455312,92,1.4673913043478262,1.838595872563815,4.434782608695652,4.5978260869565215,0.16304347826086957,0.38880232702230216,0.4312438079903682,0.31521739130434784,0.17630713302357182
Q29,25-34,Q31_4,92,0.2717391304347826,0.1420831490490933,0.21325051759834368,0.16150766526706375,0.22730244583791495,92,1.4130434782608696,1.9167454300136626,4.739130434782608,4.586956521739131,-0.15217391304347827,0.271065366694882,0.3436607837289732,0.3804347826086956,0.2108249137922087
Q29,25-34,Q31_5,92,0.1956521739130435,0.1063497453310696,0.14095238095238097,0.11556691370644859,0.17303155220243188,92,1.5434782608695652,2.0108401877995092,4.989130434782608,4.510869565217392,-0.4782608695652174,0.2218575228603213,0.28169587451844824,0.29347826086956524,0.1548746619446608
Q29,35-44,Q48,115,0.24347826086956523,0.05,0.19310344827586207,0.07943262411347517,0.10015417823003392,115,1.5478260869565217,1.933683126777138,2.5130434782608697,3.973913043478261,1.4608695652173913,0.0662499387808471,0.06629586462753086,0.7217391304347827,0.49005795980892886
Q29,35-44,Q23_1,115,0.17391304347826086,0.20535714285714285,0.13984619934930495,0.09426512841146988,0.12066271523323485,115,1.5739130434782609,1.9269259140560826,3.9217391304347826,3.634782608695652,-0.28695652173913044,-0.10124016440212279,-0.10338100354740984,0.4956521739130434,0.2800185579442389
Q29,35-44,Q23_2,115,0.2782608695652174,0.2601262727313148,0.1886660513873708,0.1721870520783564,0.2621731859822597,115,1.0782608695652174,1.4080513824616536,5.28695652173913,4.991304347826087,-0.2956521739130435,0.4040639892120238,0.39549425941739924,0.26956521739130435,0.10714147802955576
Q29,35-44,Q24_1,115,0.13043478260869565,0.0800893330305095,0.19173669467787113,0.09911595844011364,0.07743858567170316,115,2.130434782608696,2.548656935311821,5.217391304347826,3.382608695652174,-1.8347826086956522,0.4308792896476035,0.4541888111338713,0.4869565217391304,0.2960127732102201
Q29,35-44,Q24_2,115,0.2782608695652174,0.16269219152940081,0.19949579831932773,0.17374949979991997,0.23790037754232127,115,1.5478260869565217,2.1305235119056087,4.6869565217391305,5.504347826086956,0.8173913043478261,0.23314105824554537,0.2316214169506511,0.20869565217391306,0.07476463098475372
Q29,35-44,Q24_3,115,0.28695652173913044,0.3532752335383914,0.293259534583064,0.2829347523225074,0.280066724166103,115,1.2695652173913043,1.7742113986096815,3.5130434782608697,4.104347826086957,0.591304347826087,0.5794558482716096,0.5831252254655414,0.21739130434782608,0.06929060774514892
Q29,35-44,Q24_4,115,0.3130434782608696,0.48204904680877225,0.28220361419119183,0.2883455161108884,0.3047821522684358,115,1.173913043478261,1.6178353761578543,4.173913043478261,4.443478260869565,0.26956521739130435,0.5371605127942543,0.5222734613380416,0.2260869565217391,0.07422953654648363
Q29,35-44,Q24_5,115,0.3652173913043478,0.32764907764907764,0.2801410442719598,0.2751779072704626,0.3472983619768678,115,1.1304347826086956,1.7245037093257471,4.695652173913044,5.547826086956522,0.8521739130434782,0.6636317469958449,0.6111461669857143,0.1826086956521739,0.04291118211349896
Q29,35-44,Q27_1,115,0.3391304347826087,0.20647931303669007,0.20305310453093703,0.17573305633007125,0.316129275584175,115,0.9391304347826087,1.3055067315364393,5.965217391304348,5.739130434782608,-0.22608695652173913,0.26657687805763,0.2405106203884819,0.37391304347826093,0.13322242054368671
Q29,35-44,Q27_2,115,0.17391304347826086,0.09244029336175015,0.17071697099892588,0.10669301458775145,0.10821940581665983,115,1.6521739130434783,2.008676830327779,3.7217391304347824,3.5304347826086957,-0.19130434782608696,0.07181901437080535,0.07562016864760446,0.5478260869565217,0.314252228588048
Q29,35-44,Q27_3,115,0.24347826086956523,0.1415807560137457,0.1335747202106649,0.08069338216230229,0.14573132841473999,115,1.4521739130434783,1.9626955731960773,2.8086956521739133,2.1043478260869564,-0.7043478260869566,0.041542132361971545,0.027475976580016895,0.5826086956521739,0.36371764296852266
Q29,35-44,Q16,115,0.0,0.0,0.0,0.0,0.0,3,2.3333333333333335,2.516611478423583,3.0,3.3333333333333335,0.3333333333333333,-0.6546536707079771,-0.8660254037844387,0.9739130434782608,0.9498751639946861
Q29,35-44,Q31_1,115,0.4260869565217391,0.23881131399928393,0.2568222318942934,0.24238880503322097,0.4025711722000163,115,1.0347826086956522,1.579763328449247,5.3478260869565215,5.7043478260869565,0.3565217391304348,0.5166119608768569,0.46903507231944774,0.12173913043478261,0.03885487904785233
Q29,35-44,Q31_2,115,0.3826086956521739,0.2195436507936508,0.23605442176870747,0.22186147186147184,0.3809617918313571,115,1.008695652173913,1.4685100405276208,5.547826086956522,5.6173913043478265,0.06956521739130435,0.5278688414895342,0.5196809339723424,0.17391304347826086,0.037515615375699286
Q29,35-44,Q31_3,115,0.1391304347826087,0.23628581492332543,0.1298596733379342,0.11541636491854192,0.12727034498680995,115,1.3043478260869565,1.5879984667608413,4.947826086956522,4.6,-0.34782608695652173,0.5148558232482401,0.4845929749904094,0.2869565217391304,0.15096445787867735
Q29,35-44,Q31_4,115,0.21739130434782608,0.1318295739348371,0.19462662337662337,0.15280453644872583,0.18566907568966082,115,1.2608695652173914,1.579763328449247,5.321739130434783,4.530434782608696,-0.7913043478260869,0.5205843553731824,0.5129492914513396,0.31304347826086953,0.1980634910380724
Q29,35-44,Q31_5,115,0.17391304347826086,0.32087224451756474,0.22444991789819377,0.20450259613903107,0.1618638568517713,115,1.4086956521739131,1.8225638892600673,5.147826086956521,4.521739130434782,-0.6260869565217392,0.38714009485399037,0.3857692344712844,0.2434782608695652,0.12014232537019993
Q29,45-54,Q48,98,0.23469387755102042,0.24536082474226806,0.2064516129032258,0.08644957983193277,0.10277503858686331,98,1.4489795918367347,1.8238779049719578,2.6020408163265305,3.989795918367347,1.3877551020408163,-0.03436598231483439,-0.03154634131032984,0.7653061224489796,0.5479378218904071
Q29,45-54,Q23_1,98,0.11224489795918367,0.07440476190476189,0.12042124542124542,0.06796579785656251,0.07922280585069633,98,1.6122448979591837,1.8844151368961313,3.806122448979592,3.704081632653061,-0.10204081632653061,0.03722622278861899,0.06616652258402249,0.673469387755102,0.4308266163172067
Q29,45-54,Q23_2,98,0.22448979591836735,0.31316302963162046,0.21017871017871018,0.19476204880016132,0.2155712557255207,98,1.030612244897959,1.305404777321219,5.346938775510204,5.071428571428571,-0.2755102040816326,0.5017311480522609,0.5355981207336127,0.29591836734693877,0.11531267373953465
Q29,45-54,Q24_1,98,0.07142857142857142,0.10912565695174391,0.18010204081632653,0.10840227983085127,0.043752790691566214,98,2.316326530612245,2.6897386262518186,5.622448979591836,3.5510204081632653,-2.0714285714285716,0.41777070720860743,0.4473060092938618,0.5714285714285715,0.362888072651006
Q29,45-54,Q24_2,98,0.23469387755102042,0.14657798342008868,0.15781277545983427,0.1439887493458922,0.21466229348882407,98,1.316326530612245,1.7113069358158484,4.836734693877551,5.5,0.6632653061224489,0.42028115706713925,0.4942854334365635,0.2653061224489796,0.07720577628102494
Q29,45-54,Q24_3,98,0.2755102040816326,0.37375466315558487,0.28926158980338545,0.2678089526665239,0.2815112851737397,98,1.1428571428571428,1.5185922589620928,3.4489795918367347,4.0,0.5510204081632653,0.7394082436111404,0.7570900232259538,0.29591836734693877,0.106606363502577
Q29,45-54,Q24_4,98,0.19387755102040816,0.19715114306592202,0.19854585190719645,0.16089381619335535,0.1627030778117019,98,1.2142857142857142,1.4880476182856899,3.9591836734693877,4.295918367346939,0.336734693877551,0.7145019487988762,0.7194743937975853,0.35714285714285715,0.16720765599755782
Q29,45-54,Q24_5,98,0.3469387755102041,0.4214186259299041,0.2847874556521173,0.28240221607568544,0.31711783789043263,98,1.2755102040816326,1.8762750766519567,4.683673469387755,5.673469387755102,0.9897959183673469,0.5890243728491765,0.5689074128863526,0.21428571428571427,0.06545043573850387
Q29,45-54,Q27_1,98,0.32653061224489793,0.22846335697399528,0.22223389355742298,0.20333870101986046,0.3267617513994326,98,0.826530612244898,1.0926470386270253,6.13265306122449,5.816326530612245,-0.3163265306122449,0.25007096546311736,0.3071506564736828,0.2755102040816326,0.06694645056172237
Q29,45-54,Q27_2,98,0.11224489795918367,0.07029478458049886,0.16872710622710624,0.08404761904761905,0.07285714285714286,98,2.020408163265306,2.351725376164904,4.285714285714286,3.4693877551020407,-0.8163265306122449,0.1592573372870064,0.18673649605611475,0.5714285714285714,0.42563234144419
Q29,45-54,Q27_3,98,0.2755102040816326,0.04433497536945813,0.12053571428571429,0.06482593037214887,0.14817355513634026,98,1.5,2.1116779284420693,2.9183673469387754,2.1122448979591835,-0.8061224489795918,-0.035484708250100236,-0.04470661226277335,0.5816326530612246,0.38876163890529564
Q29,45-54,Q16,98,0.02040816326530612,0.25,0.025669642857142856,0.04595588235294118,0.03706482593037215,2,0.0,0.0,3.5,3.5,0.0,0.9999999999999998,0.9999999999999998,0.9795918367346939,0.9498194701691196
Q29,45-54,Q31_1,98,0.40816326530612246,0.30979065890030627,0.269182755560995,0.2815753601294341,0.40262606848796745,98,0.8979591836734694,1.3627702877384937,5.551020408163265,5.755102040816326,0.20408163265306123,0.4512546095323799,0.5017946699778624,0.06122448979591838,0.010666718838342323
Q29,45-54,Q31_2,97,0.31958762886597936,0.17116058544629972,0.1725108225108225,0.17128754105498292,0.31542054383099694,97,0.979381443298969,1.3810200921222546,5.577319587628866,5.670103092783505,0.09278350515463918,0.4183334825228409,0.4884760036716837,0.06185567010309276,0.00844173180973521
Q29,45-54,Q31_3,98,0.17346938775510204,0.26573739543664354,0.14660864345738295,0.1273015873015873,0.15893424036281179,98,1.4081632653061225,1.7261494247992246,4.846938775510204,4.540816326530612,-0.30612244897959184,0.46066063238299426,0.4145643136303685,0.40816326530612246,0.20113936000256238
Q29,45-54,Q31_4,98,0.19387755102040816,0.2686045572074984,0.2139455782312925,0.13331959046244762,0.18633075163687413,98,1.4285714285714286,1.7612611437054218,5.285714285714286,4.448979591836735,-0.8367346938775511,0.3825289902784665,0.37963083859355784,0.4795918367346939,0.23373090738432703
Q29,45-54,Q31_5,98,0.17346938775510204,0.17553184910327765,0.20129399585921326,0.17175321847233163,0.14836544858766512,98,1.3877551020408163,1.7023393268304265,5.377551020408164,4.438775510204081,-0.9387755102040817,0.5235448405726408,0.46252094357228146,0.31632653061224486,0.19579540879797327
Q29,55-64,Q48,50,0.24,0.04897959183673469,0.18461538461538463,0.07741935483870968,0.10064516129032258,50,1.7,2.1118712081942874,2.36,3.98,1.62,-0.17708311615309233,-0.1839727893460205,0.72,0.49100525249849536
Q29,55-64,Q23_1,50,0.18,0.10439909297052154,0.16153846153846155,0.10586080586080585,0.14056410256410257,50,1.76,2.1633307652783933,4.14,3.78,-0.36,-0.06703825443916137,-0.06489617124355548,0.6000000000000001,0.3866518359733278
Q29,55-64,Q23_2,50,0.3,0.20714285714285713,0.23090005232862376,0.1711795168925899,0.27201943029617054,50,1.1,1.449137674618944,5.58,4.88,-0.7,0.42841308977016535,0.394508911204837,0.33999999999999997,0.15166179239403452
Q29,55-64,Q24_1,50,0.06,0.17023809523809524,0.08758503401360544,0.04122230710466005,0.06856042780748663,50,2.5,2.86705423736629,5.88,3.62,-2.26,0.3206215607710627,0.43158717580511674,0.6,0.40464044183603176
Q29,55-64,Q24_2,50,0.32,0.1843984962406015,0.22380952380952382,0.19746404133500906,0.2773880742913001,50,1.48,2.078460969082653,4.68,5.44,0.76,0.36378815234227896,0.342598224656625,0.24,0.09592845873060699
Q29,55-64,Q24_3,50,0.3,0.3476190476190476,0.32312925170068024,0.3054421768707483,0.2962857142857143,50,1.08,1.469693845669907,3.48,3.96,0.48,0.7239732708112764,0.7214396338913073,0.26,0.06689142976501383
Q29,55-64,Q24_4,50,0.24,0.23137254901960785,0.20119047619047617,0.20287747282821172,0.23454844006568146,50,1.28,1.7435595774162693,4.06,4.34,0.28,0.5513422206834131,0.546823726379735,0.28,0.09148837258629569
Q29,55-64,Q24_5,50,0.36,0.2244047619047619,0.2344988344988345,0.22274740786537522,0.3338033412443576,50,1.16,1.697056274847714,4.88,5.48,0.6,0.6116048595360177,0.5361216274232081,0.2,0.050982842765937494
Q29,55-64,Q27_1,50,0.36,0.1864061864061864,0.17470624613481758,0.15922629691315768,0.3570688791931908,50,0.9,1.3038404810405297,5.94,5.88,-0.06,0.3089563726034353,0.29525633869919193,0.34,0.10854692515517901
Q29,55-64,Q27_2,50,0.08,0.040413533834586464,0.10930735930735931,0.05584415584415584,0.04812121212121211,50,1.98,2.2759613353482084,4.08,3.38,-0.7,0.211238203356588,0.21584483009138755,0.58,0.40999520378860266
Q29,55-64,Q27_3,50,0.14,0.1619047619047619,0.13343799058084774,0.05337519623233909,0.06945054945054946,50,1.62,2.1118712081942874,3.16,2.06,-1.1,0.3261899512412718,0.3064672698127837,0.76,0.5178360390750797
Q29,55-64,Q16,50,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,5.0,4.0,-1.0,,,0.98,0.9675488750216348
Q29,55-64,Q31_1,50,0.46,0.351299494156637,0.3530812324929972,0.33205871822413174,0.4238235588972431,50,1.08,1.7435595774162693,4.98,5.7,0.72,0.6001298211877494,0.5941073904328409,0.18,0.07414259345321136
Q29,55-64,Q31_2,50,0.4,0.2533879164313947,0.23333333333333334,0.24048100534450384,0.3938685540950455,50,1.02,1.5811388300841898,5.3,5.64,0.34,0.5104249661226624,0.4584899777411168,0.15999999999999998,0.0971808181251102
Q29,55-64,Q31_3,50,0.38,0.41609977324263037,0.35484693877551016,0.30134817563388994,0.3439445887445888,50,1.14,1.6431676725154984,4.86,4.56,-0.3,0.5721903093727954,0.5120035483504974,0.46,0.2403137368108874
Q29,55-64,Q31_4,50,0.12,0.1464985994397759,0.11564625850340136,0.12414965986394558,0.13452380952380952,50,1.38,1.6673332000533065,5.2,4.5,-0.7,0.54,0.46291395612289776,0.48,0.25628742830505596
Q29,55-64,Q31_5,50,0.2,0.23935786435786438,0.17267316017316017,0.12743568691844556,0.19247318007662834,50,1.44,1.876166303929372,5.44,4.48,-0.96,0.48198786636876095,0.40800795074675084,0.43999999999999995,0.2363532774971984
Q29,65+,Q48,32,0.21875,0.058333333333333334,0.21875,0.09210526315789473,0.09210526315789473,32,1.6875,2.0766559657295187,2.3125,3.9375,1.625,-0.03839533141153328,-0.04457302959063268,0.6875,0.44634674075821384
Q29,65+,Q23_1,32,0.1875,0.1594611528822055,0.19183673469387758,0.12853692201518288,0.14111564009661837,32,1.5,1.8200274723201295,3.5,3.375,-0.125,0.36791710704733427,0.276431525996266,0.59375,0.3614974246169634
Q29,65+,Q23_2,32,0.1875,0.18055555555555555,0.28055555555555556,0.13789682539682538,0.1480654761904762,32,1.375,1.6583123951777,5.625,4.75,-0.875,0.3942025918905626,0.49445843352964425,0.5625,0.26719779820471207
Q29,65+,Q24_1,32,0.0625,0.15714285714285717,0.15238095238095237,0.04383116883116883,0.06427556818181818,32,2.4375,2.850438562747845,5.78125,3.46875,-2.3125,0.34432160108700405,0.3589519757763209,0.59375,0.44855465764641933
Q29,65+,Q24_2,32,0.3125,0.25,0.2346938775510204,0.22142857142857145,0.33125,32,1.5,2.0766559657295187,4.90625,4.90625,0.0,0.39157705623335587,0.4585222179081274,0.3125,0.16788067181995775
Q29,65+,Q24_3,32,0.28125,0.401360544217687,0.27976190476190477,0.24909297052154195,0.3310019841269841,32,1.15625,1.5512092057488571,3.46875,3.75,0.28125,0.7572199849381669,0.7415798734864852,0.46875,0.20423770479030767
Q29,65+,Q24_4,32,0.25,0.39818594104308386,0.36167800453514737,0.24990723562152134,0.2826298701298701,32,1.40625,1.845602882529175,4.0,3.96875,-0.03125,0.6241573466937925,0.605977245544179,0.46875,0.2129333486222562
Q29,65+,Q24_5,32,0.5,0.38636363636363635,0.385204081632653,0.3572871572871573,0.47820391414141417,32,1.0625,1.8540496217739157,4.21875,4.90625,0.6875,0.678291675552209,0.6577737968281249,0.25,0.09248267068050475
Q29,65+,Q27_1,32,0.28125,0.21127450980392157,0.2701525054466231,0.15288220551378448,0.2833646616541353,32,1.28125,1.7940875118009154,6.0,5.53125,-0.46875,0.026375218935831477,0.17210585652200414,0.5,0.29785048711180867
Q29,65+,Q27_2,32,0.03125,0.017857142857142856,0.047619047619047616,0.025974025974025976,0.017045454545454544,32,2.40625,2.70993542358485,5.0625,3.15625,-1.90625,0.3663936833836369,0.36755593784286955,0.75,0.5818093375885949
Q29,65+,Q27_3,32,0.25,0.17032967032967034,0.158008658008658,0.10586734693877552,0.20591517857142858,32,1.59375,2.1286732957408003,2.96875,2.0,-0.96875,0.25770630000170264,0.270513383903926,0.6875,0.43721502463322004
Q29,65+,Q16,32,0.0,0.0,0.0,0.0,0.0,2,2.5,2.5495097567963922,3.5,4.0,0.5,,,0.9375,0.8985902344426084
Q29,65+,Q31_1,32,0.40625,0.41713048855906,0.38228200371057514,0.32995198079231697,0.43189338235294117,32,1.28125,1.9605483926697653,5.25,5.03125,-0.21875,0.3650742626065282,0.39651691549902807,0.34375,0.144932020950287
Q29,65+,Q31_2,32,0.375,0.28741496598639454,0.3700680272108844,0.27927786499215074,0.3926510989010989,32,1.34375,1.9921721813136535,5.53125,4.9375,-0.59375,0.3823796858581205,0.35760521318100447,0.34375,0.16292831015950246
Q29,65+,Q31_3,32,0.21875,0.3945578231292517,0.16598639455782313,0.20565149136577712,0.2764423076923077,32,1.65625,2.172268399622846,4.9375,4.03125,-0.90625,0.46925395088315686,0.45123853871086855,0.46875,0.3070306997081401
Q29,65+,Q31_4,32,0.09375,0.18928571428571428,0.11904761904761904,0.10204081632653061,0.09821428571428571,32,1.625,1.984313483298443,4.9375,4.0,-0.9375,0.5977079100908835,0.6077867379242011,0.53125,0.3708672276981738
Q29,65+,Q31_5,32,0.125,0.11224489795918367,0.08571428571428573,0.09710550887021475,0.14297385620915032,32,1.90625,2.2980970388562794,5.15625,3.8125,-1.34375,0.4940312105024746,0.47565543612021555,0.5,0.34357242742978966
Q30,Female,Q48,185,0.24864864864864866,0.05054945054945055,0.19166666666666668,0.07999999999999999,0.10378378378378378,185,1.518918918918919,1.918614364868845,2.562162162162162,3.983783783783784,1.4216216216216215,-0.04403065297996335,-0.049798806776674205,0.7243243243243245,0.4966272106830075
Q30,Female,Q23_1,185,0.14054054054054055,0.06986365904967139,0.12595429747278686,0.07617914843606191,0.09067943947515758,185,1.6,1.931250819994578,3.9135135135135135,3.654054054054054,-0.2594594594594595,0.015283329887845075,0.02470256289837506,0.5837837837837838,0.33320839800098107
Q30,Female,Q23_2,185,0.2918918918918919,0.23190366847083263,0.1965449571641522,0.1736208691205769,0.27919139578197816,185,1.0702702702702702,1.433197144168957,5.572972972972973,5.075675675675676,-0.4972972972972973,0.31689052856408223,0.3514353225115177,0.24324324324324326,0.09256332609382267
Q30,Female,Q24_1,185,0.07027027027027027,0.04234456196989649,0.14285714285714285,0.05435992578849722,0.03761319761319761,185,2.4594594594594597,2.842724235848613,5.535135135135135,3.3675675675675674,-2.1675675675675676,0.3058581681479773,0.3655523856161471,0.5297297297297298,0.3613555697969184
Q30,Female,Q24_2,185,0.2810810810810811,0.180899686088715,0.19886736070946598,0.1841839241839242,0.25614077960023907,185,1.508108108108108,2.104050148410685,4.783783783783784,5.405405405405405,0.6216216216216216,0.2721976397292833,0.3002949821590731,0.16756756756756758,0.06664509033514249
