PersonaId,SourceIndex,Q29,Q30,Q31,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
26,26,45-54,Female,Bachelor's degree,17,0.29411764705882354,0.13125,0.15,0.1388888888888889,0.27450980392156865,16,1.1875,1.6770509831248424,4.625,5.0625,0.4375,0.34439559947890197,0.4397932325531725,0.23529411764705885,0.11089033521614156
27,27,45-54,Female,High school or equivalent,16,0.25,0.15625,0.15625,0.13020833333333331,0.3229166666666667,15,1.5333333333333334,2.0816659994661326,6.133333333333334,5.133333333333334,-1.0,0.37127601281405265,0.30150393270336445,0.5625,0.35655967294428326
28,28,55-64,Male,Bachelor's degree,17,0.4117647058823529,0.2722222222222222,0.22777777777777777,0.2354978354978355,0.43483575248281126,16,0.625,0.8660254037844386,4.8125,4.6875,-0.125,0.7586114247573926,0.7079666637463448,0.29411764705882354,0.134100889619909
29,29,35-44,Male,Bachelor's degree,17,0.4117647058823529,0.23333333333333334,0.17857142857142858,0.1991341991341991,0.4527629233511586,16,1.0625,1.6007810593582121,5.25,4.6875,-0.5625,0.1191347816452106,0.24475470639781316,0.23529411764705882,0.16340860792431008
30,30,35-44,Female,Bachelor's degree,17,0.0,0.0,0.0,0.0,0.0,16,2.0625,2.1937410968480306,4.625,2.9375,-1.6875,0.4317837179157005,0.6066157707707207,0.5882352941176471,0.4800789410774666
31,31,55-64,Female,Bachelor's degree,17,0.17647058823529413,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.17647058823529413,16,1.25,1.541103500742244,5.1875,5.3125,0.125,0.38555934835364963,0.33494072225818305,0.3529411764705882,0.24260735516137927
32,32,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.19642857142857142,0.21904761904761902,0.1349206349206349,0.16666666666666669,16,1.1875,1.3919410907075054,5.25,4.5625,-0.6875,0.7521688710132064,0.8131521734224327,0.5882352941176471,0.41355192508241545
33,33,45-54,Male,Bachelor's degree,17,0.17647058823529413,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.2647058823529412,16,1.5625,1.984313483298443,2.875,2.5625,-0.3125,0.4185251613232477,0.4304416393183708,0.7647058823529412,0.5918515604827681
34,34,45-54,Male,Bachelor's degree,17,0.17647058823529413,0.10535714285714286,0.19791666666666666,0.10902777777777778,0.13758169934640524,16,1.1875,1.4361406616345072,4.625,3.9375,-0.6875,0.6742091113175951,0.6960001101844459,0.5294117647058824,0.3859458659241888
35,35,25-34,Female,Bachelor's degree,17,0.29411764705882354,0.17857142857142858,0.1574074074074074,0.16666666666666666,0.3235294117647059,16,1.1875,1.6770509831248424,5.375,5.4375,0.0625,0.07815583532523938,0.07003483860275479,0.4117647058823529,0.29526764756787494
36,36,25-34,Female,Bachelor's degree,17,0.23529411764705882,0.2380952380952381,0.17142857142857143,0.17573696145124718,0.24323062558356678,16,1.0625,1.346291201783626,4.875,4.8125,-0.0625,0.5368764017257163,0.4631195879087726,0.35294117647058826,0.19629245602615603
37,37,45-54,Female,Bachelor's degree,17,0.23529411764705882,0.1111111111111111,0.21666666666666667,0.1101190476190476,0.23739495798319327,16,1.25,1.6583123951777,5.0,4.0,-1.0,0.0668153104781061,0.2454377888210054,0.47058823529411764,0.3113925442095373
38,38,35-44,Female,Master's degree or higher,17,0.35294117647058826,0.20952380952380953,0.34285714285714286,0.2122448979591837,0.3697478991596639,16,1.125,1.7677669529663689,4.75,4.75,0.0,0.3936250899808733,0.4179319393696185,0.47058823529411764,0.22997619213576365
39,39,35-44,Male,Master's degree or higher,17,0.29411764705882354,0.18571428571428572,0.18681318681318682,0.15873015873015875,0.3790849673202614,16,1.625,2.29128784747792,6.0625,5.4375,-0.625,0.21361361943330381,0.2120338313974999,0.5882352941176471,0.3615346708149737
40,40,65+,Female,Master's degree or higher,17,0.29411764705882354,0.1183673469387755,0.17857142857142858,0.1414141414141414,0.2329174093879976,16,1.5,2.091650066335189,4.8125,3.9375,-0.875,-0.1366271308295104,-0.11545639468151225,0.4117647058823529,0.26965520901535367
41,41,45-54,Male,Bachelor's degree,17,0.11764705882352941,0.05,0.125,0.07142857142857144,0.06722689075630253,16,1.6875,1.984313483298443,4.4375,4.5,0.0625,0.6874597711794131,0.717193437868824,0.7647058823529412,0.635106707159803
42,42,35-44,Male,High school or equivalent,17,0.4117647058823529,0.33333333333333337,0.41428571428571426,0.3238095238095238,0.43921568627450974,16,0.9375,1.346291201783626,2.9375,3.25,0.3125,0.6017277921767139,0.651774544330827,0.47058823529411764,0.2785492643240939
43,43,25-34,Female,Bachelor's degree,17,0.11764705882352941,0.05555555555555555,0.047619047619047616,0.05128205128205127,0.12669683257918551,16,1.25,1.5,4.875,4.875,0.0,0.09048278567177283,-0.09837387536759293,0.1764705882352941,0.14869244479105792
44,44,45-54,Female,High school or equivalent,17,0.058823529411764705,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.058823529411764705,16,1.6875,1.920286436967152,3.5625,2.625,-0.9375,0.43226413688886883,0.43553852113496627,0.5294117647058824,0.35561067985981076
45,45,45-54,Female,Master's degree or higher,17,0.23529411764705882,0.11666666666666667,0.07291666666666666,0.08928571428571429,0.29411764705882354,16,1.0,1.3693063937629153,4.625,4.875,0.25,0.4422617771989106,0.3484139711684059,0.47058823529411764,0.35115881254033554
46,46,35-44,Male,Bachelor's degree,17,0.29411764705882354,0.16041666666666665,0.22023809523809523,0.15151515151515152,0.30303030303030304,16,1.1875,1.6393596310755,5.25,5.3125,0.0625,0.5379609242952714,0.5686176730033369,0.3529411764705882,0.1790576954431184
47,47,55-64,Female,High school or equivalent,17,0.5294117647058824,0.22083333333333333,0.22678571428571428,0.22115384615384615,0.5402714932126697,16,0.875,1.4577379737113252,5.0625,4.8125,-0.25,0.30632703615191437,0.32846689208327684,0.23529411764705882,0.18237618090066546
48,48,35-44,Female,Bachelor's degree,17,0.17647058823529413,0.09523809523809523,0.10476190476190476,0.09523809523809525,0.16993464052287582,16,1.5625,1.8874586088176875,3.5,2.5625,-0.9375,0.6360381012080187,0.5008084499047709,0.4705882352941177,0.28442370374232173
49,49,55-64,Male,Bachelor's degree,17,0.35294117647058826,0.20952380952380953,0.15476190476190474,0.17362637362637365,0.4072398190045249,16,0.9375,1.346291201783626,6.0,5.6875,-0.3125,0.5727287518840172,0.6667761144734905,0.35294117647058826,0.20410780064066425
50,50,45-54,Male,Bachelor's degree,17,0.17647058823529413,0.125,0.08333333333333333,0.09722222222222221,0.2156862745098039,16,1.3125,1.6007810593582121,4.3125,4.625,0.3125,0.7839344188603731,0.7562561891600753,0.5294117647058824,0.43766425062459563
51,51,35-44,Male,Master's degree or higher,17,0.29411764705882354,0.2380952380952381,0.35714285714285715,0.2714285714285714,0.2784313725490196,16,0.75,0.9354143466934853,5.5,5.5,0.0,0.8455943246644705,0.6942815994288054,0.23529411764705885,0.11840681026361496
52,52,45-54,Female,Bachelor's degree,17,0.0,0.0,0.0,0.0,0.0,16,2.0625,2.384848003542364,3.125,4.6875,1.5625,0.474452522863146,0.506853025811236,0.6470588235294118,0.4517938352632328
53,53,45-54,Female,Bachelor's degree,17,0.11764705882352941,0.14583333333333334,0.15,0.07738095238095238,0.11484593837535015,16,2.0625,2.5617376914898995,3.4375,4.625,1.1875,0.5395070214602269,0.5933061133059868,0.6470588235294118,0.4693575300009878
54,54,25-34,Male,Bachelor's degree,17,0.17647058823529413,0.06785714285714287,0.125,0.08333333333333334,0.13071895424836602,16,1.625,2.0615528128088303,4.6875,3.9375,-0.75,0.19764263345213698,0.20242736962172386,0.5294117647058824,0.41771985008465934
55,55,25-34,Male,Bachelor's degree,17,0.11764705882352941,0.06802721088435373,0.17142857142857143,0.07142857142857142,0.08823529411764706,16,1.6875,1.920286436967152,2.1875,3.375,1.1875,0.4321588010377908,0.29369441645426325,0.7058823529411764,0.5328199382680406
56,56,35-44,Male,High school or equivalent,17,0.23529411764705882,0.1,0.05,0.06666666666666667,0.3137254901960784,16,1.8125,2.331844763272204,5.125,5.4375,0.3125,0.45622429850435514,0.46302964943610403,0.5882352941176471,0.47722242615243116
57,57,35-44,Female,High school or equivalent,17,0.11764705882352941,0.19047619047619047,0.08441558441558442,0.08095238095238096,0.15490196078431376,16,1.375,1.620185174601965,2.5,2.75,0.25,0.8436614877321074,0.8171514204136128,0.7647058823529412,0.652336612473031
58,58,55-64,Female,High school or equivalent,17,0.4117647058823529,0.2380952380952381,0.35714285714285715,0.23129251700680273,0.44817927170868344,16,0.9375,1.346291201783626,4.75,4.6875,-0.0625,0.6886050015856252,0.7068616310691221,0.47058823529411764,0.2521787657288068
59,59,25-34,Female,Bachelor's degree,17,0.35294117647058826,0.16517857142857142,0.20833333333333334,0.16382575757575757,0.2985739750445633,16,1.5625,2.165063509461097,3.5,3.8125,0.3125,0.2924692821833213,0.26380330768992416,0.47058823529411764,0.26008379844792634
60,60,45-54,Female,High school or equivalent,17,0.35294117647058826,0.19047619047619047,0.18027210884353742,0.18051948051948052,0.38128342245989305,16,1.25,1.8371173070873836,6.0625,5.4375,-0.625,0.1405386782391854,0.1890858622384,0.23529411764705882,0.10875300351478925
61,61,55-64,Male,High school or equivalent,17,0.0,0.0,0.0,0.0,0.0,16,1.75,1.9685019685029528,1.75,2.875,1.125,0.47274929377505714,0.5307437420409433,0.9411764705882354,0.8667845584417408
62,62,35-44,Male,Bachelor's degree,17,0.23529411764705882,0.09795918367346938,0.15238095238095237,0.1142857142857143,0.18823529411764708,16,1.25,1.7320508075688772,4.3125,3.9375,-0.375,0.34268814148204246,0.3972569181700795,0.29411764705882354,0.18624523633587442
63,63,35-44,Female,High school or equivalent,17,0.11764705882352941,0.06547619047619048,0.19047619047619047,0.07936507936507937,0.07189542483660132,16,2.0,2.318404623873926,4.875,3.75,-1.125,0.3931770302245742,0.3818691265543249,0.5882352941176471,0.46650101507595226
64,64,45-54,Female,Master's degree or higher,17,0.058823529411764705,0.028571428571428574,0.028571428571428574,0.028571428571428577,0.05882352941176472,16,1.5,1.695582495781317,4.5,5.25,0.75,0.3990119375605064,0.360948515442604,0.29411764705882354,0.15133079493313695
65,65,55-64,Female,Bachelor's degree,17,0.35294117647058826,0.1683673469387755,0.1392857142857143,0.14285714285714285,0.38235294117647056,16,1.125,1.8027756377319946,6.1875,5.4375,-0.75,0.2832981081740765,0.33461921626232827,0.4117647058823529,0.23461507099105186
66,66,45-54,Male,High school or equivalent,17,0.35294117647058826,0.2791666666666667,0.21875,0.226010101010101,0.36363636363636365,16,1.0625,1.479019945774904,3.25,3.3125,0.0625,0.4394442922050179,0.36204187817142075,0.35294117647058826,0.19224537237566677
67,67,35-44,Female,High school or equivalent,17,0.47058823529411764,0.31428571428571433,0.22077922077922077,0.23689475790316125,0.5687922227714615,16,1.0,1.6583123951777,6.125,5.625,-0.5,0.5323093963224523,0.7301092399068956,0.4117647058823529,0.1919128095231789
68,68,45-54,Male,High school or equivalent,17,0.23529411764705882,0.25416666666666665,0.15625,0.1884920634920635,0.27637721755368816,16,1.125,1.4142135623730951,5.0625,4.9375,-0.125,0.6564336857643792,0.6870202839495815,0.35294117647058826,0.1855710449496772
69,69,35-44,Female,High school or equivalent,17,0.4117647058823529,0.19642857142857142,0.18392857142857144,0.18948412698412698,0.42483660130718953,16,1.0,1.541103500742244,5.3125,4.8125,-0.5,0.45056389750569814,0.3220867098354717,0.23529411764705882,0.20824457239576472
70,70,35-44,Male,High school or equivalent,17,0.17647058823529413,0.08333333333333333,0.08333333333333333,0.07777777777777778,0.18039215686274512,16,1.0625,1.3919410907075054,5.0,5.3125,0.3125,0.7688998857930088,0.631207437610224,0.411764705882353,0.21385129549410117
71,71,45-54,Female,Master's degree or higher,17,0.0,0.0,0.0,0.0,0.0,16,2.625,2.8284271247461903,5.875,4.0,-1.875,0.03673591791853225,0.0723317638245537,0.823529411764706,0.7088195726502905
72,72,35-44,Male,High school or equivalent,17,0.23529411764705882,0.15416666666666667,0.19791666666666666,0.15863095238095237,0.20322128851540616,16,1.75,2.179449471770337,3.8125,4.6875,0.875,0.1729319027469592,0.15346425074469644,0.411764705882353,0.21186083876088577
73,73,25-34,Male,Bachelor's degree,17,0.11764705882352941,0.07291666666666666,0.0875,0.07777777777777778,0.11241830065359477,16,1.5,1.8027756377319946,4.5625,4.5625,0.0,0.4650297776064456,0.42892415031701275,0.411764705882353,0.24192830850537234
74,74,18-24,Female,Bachelor's degree,17,0.17647058823529413,0.09166666666666667,0.15,0.11071428571428572,0.13949579831932776,16,1.0625,1.25,4.8125,5.0,0.1875,0.7410973405541276,0.7059847098397041,0.29411764705882354,0.16158125215657138
75,75,55-64,Female,Bachelor's degree,17,0.23529411764705882,0.125,0.16666666666666666,0.13988095238095238,0.1876750700280112,16,1.25,1.7677669529663689,4.375,3.875,-0.5,0.26912675477203707,0.28640326764982565,0.4117647058823529,0.27438133932185
76,76,65+,Male,High school or equivalent,17,0.0,0.0,0.0,0.0,0.0,16,2.625,2.7838821814150108,5.75,3.625,-2.125,-0.022167554926073633,0.22696672294593395,0.9411764705882354,0.8852901608855847
77,77,25-34,Female,Master's degree or higher,17,0.35294117647058826,0.3020833333333333,0.19270833333333331,0.22916666666666666,0.4313725490196078,16,1.75,2.669269563007828,4.875,5.25,0.375,0.22365334163559136,0.27861842284662025,0.5294117647058824,0.41839889674066644
78,78,45-54,Male,Bachelor's degree,17,0.47058823529411764,0.37916666666666665,0.3958333333333333,0.35793650793650794,0.4885154061624649,16,0.875,1.695582495781317,4.9375,5.0625,0.125,0.6035440306552988,0.6166772904065341,0.35294117647058826,0.17893685409136376
79,79,35-44,Male,High school or equivalent,17,0.0,0.0,0.0,0.0,0.0,17,1.5294117647058822,1.6449566416599486,4.823529411764706,3.764705882352941,-1.0588235294117647,0.627895591291433,0.6706690056542771,0.47058823529411764,0.3173476884118438
80,80,45-54,Male,Master's degree or higher,17,0.29411764705882354,0.30317460317460315,0.32936507936507936,0.21338383838383837,0.2669340463458111,16,1.25,1.6583123951777,3.5,4.0,0.5,0.31180478223116176,0.4407815329484207,0.47058823529411764,0.27497313452664895
81,81,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.07500000000000001,0.10416666666666666,0.08680555555555555,0.14869281045751634,16,1.4375,1.7853571071357126,4.3125,4.75,0.4375,0.6092681166652095,0.5129304502046215,0.4705882352941177,0.336613042295773
82,82,65+,Female,Master's degree or higher,17,0.17647058823529413,0.125,0.09166666666666667,0.10555555555555557,0.20130718954248367,16,1.6875,2.0463381929681126,4.8125,3.875,-0.9375,0.33954987505086615,0.2988664411752094,0.6470588235294118,0.5948694849759605
83,83,45-54,Female,High school or equivalent,17,0.4117647058823529,0.20238095238095236,0.16734693877551018,0.18315018315018314,0.44947209653092,16,1.0625,1.6007810593582121,5.6875,5.5,-0.1875,0.34315741190566523,0.34960428152290984,0.1764705882352941,0.07723775235367744
84,84,65+,Female,Bachelor's degree,17,0.35294117647058826,0.24583333333333335,0.24305555555555555,0.19047619047619047,0.3977591036414565,16,1.0625,1.5206906325745548,5.125,4.8125,-0.3125,0.5650127988261758,0.4620681186233287,0.5294117647058824,0.314537856721614
85,85,25-34,Male,High school or equivalent,17,0.47058823529411764,0.3979591836734694,0.3197278911564626,0.3277056277056277,0.5073083778966132,16,0.75,1.1726039399558574,4.5625,4.6875,0.125,0.7107235472054063,0.7691148417935815,0.3529411764705882,0.15514860743409115
86,86,55-64,Female,High school or equivalent,17,0.058823529411764705,0.125,0.017857142857142856,0.03125,0.10294117647058823,16,1.75,2.03100960115899,4.625,4.875,0.25,0.5563035899673184,0.5442596379868984,0.7058823529411765,0.5474464132966816
87,87,25-34,Male,High school or equivalent,17,0.11764705882352941,0.15625,0.053030303030303025,0.056547619047619055,0.15826330532212887,16,3.3125,3.9764934301467165,2.4375,5.125,2.6875,0.016676706595598653,-0.11405695296948988,0.5882352941176471,0.474635318944607
88,88,45-54,Male,Bachelor's degree,17,0.23529411764705882,0.2888888888888889,0.25,0.20952380952380956,0.2285714285714286,16,1.1875,1.5206906325745548,4.3125,3.625,-0.6875,0.5051910454269151,0.44574145646258845,0.5882352941176471,0.38539420728706586
89,89,55-64,Female,Master's degree or higher,17,0.29411764705882354,0.17916666666666667,0.2544642857142857,0.20277777777777778,0.27581699346405225,16,1.25,1.8371173070873836,5.375,5.375,0.0,0.4840800890102901,0.33974057406315605,0.23529411764705882,0.10918382080015757
90,90,35-44,Male,Bachelor's degree,17,0.23529411764705882,0.2619047619047619,0.15714285714285717,0.19444444444444445,0.2826797385620915,16,1.125,1.4577379737113252,5.3125,5.1875,-0.125,0.5953386004059606,0.5186351948475331,0.23529411764705882,0.06839493997919216
91,91,55-64,Female,High school or equivalent,17,0.11764705882352941,0.04897959183673469,0.11904761904761904,0.06746031746031746,0.07026143790849673,16,1.4375,1.8540496217739157,5.25,3.9375,-1.3125,0.2399608123681966,0.21058114092996758,0.5882352941176471,0.4554908064124322
92,92,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.1111111111111111,0.25,0.13095238095238096,0.13445378151260504,16,1.5,1.8027756377319946,3.0625,3.9375,0.875,0.1030922854711811,-0.038345318118160575,0.5294117647058824,0.3319741634404847
93,93,25-34,Other,High school or equivalent,17,0.11764705882352941,0.05,0.125,0.07142857142857144,0.06722689075630253,16,2.4375,2.8613807855648994,4.125,5.1875,1.0625,0.13319942097405912,0.06855964389381923,0.5294117647058824,0.3023776475490425
94,94,25-34,Female,Master's degree or higher,17,0.0,0.0,0.0,0.0,0.0,16,1.5625,1.713913650100261,3.375,3.4375,0.0625,0.635512599077252,0.6239331654681463,0.5882352941176471,0.41491001839442954
95,95,35-44,Male,High school or equivalent,17,0.058823529411764705,0.027777777777777776,0.08333333333333333,0.041666666666666664,0.029411764705882353,17,2.1176470588235294,2.3763541031440183,4.294117647058823,3.235294117647059,-1.0588235294117647,-0.006126788517448367,0.03970566527678971,0.823529411764706,0.6944011904246121
96,96,55-64,Male,Bachelor's degree,17,0.058823529411764705,0.125,0.017857142857142856,0.03125,0.10294117647058823,16,2.0,2.318404623873926,3.75,3.375,-0.375,0.4133121602966872,0.4090992341627657,0.7058823529411765,0.5335796897081262
97,97,65+,Female,High school or equivalent,17,0.23529411764705882,0.1416666666666667,0.15277777777777776,0.14444444444444446,0.22745098039215686,16,1.4375,1.713913650100261,4.5625,4.75,0.1875,-0.1932149217144498,-0.27093511230618184,0.23529411764705888,0.09429448472143481
98,98,25-34,Male,Master's degree or higher,17,0.11764705882352941,0.125,0.03571428571428571,0.05555555555555556,0.18300653594771243,16,1.8125,2.277608394786075,3.4375,2.5,-0.9375,0.4649781616716602,0.4617806951622263,0.6470588235294118,0.40227400009900405
99,99,45-54,Female,Bachelor's degree,17,0.11764705882352941,0.14285714285714285,0.0625,0.08173076923076923,0.1425339366515837,16,1.5,1.695582495781317,4.25,3.625,-0.625,0.5214371706537846,0.5186158493213616,0.4117647058823529,0.3029604594333089
100,100,65+,Male,High school or equivalent,17,0.11764705882352941,0.05714285714285715,0.14285714285714285,0.0816326530612245,0.06722689075630253,16,1.875,2.23606797749979,2.1875,3.4375,1.25,0.447739812983104,0.41133122374583264,0.823529411764706,0.716132810164611
101,101,35-44,Male,High school or equivalent,17,0.29411764705882354,0.125,0.17857142857142858,0.13392857142857145,0.273109243697479,16,1.0625,1.5206906325745548,5.25,4.6875,-0.5625,0.5433744693611289,0.5443437975825739,0.4117647058823529,0.26337113065833
102,102,55-64,Prefer not to say,Bachelor's degree,17,0.29411764705882354,0.34285714285714286,0.2074829931972789,0.18594104308390022,0.35107376283846875,16,2.0,2.7613402542968153,3.3125,5.0625,1.75,0.41363057590302477,0.414898656082984,0.5882352941176471,0.3073053239913719
103,103,35-44,Male,Master's degree or higher,17,0.29411764705882354,0.3095238095238095,0.33333333333333337,0.27460317460317457,0.296078431372549,16,0.9375,1.1989578808281798,4.6875,5.125,0.4375,0.6215583421285128,0.6378120628490657,0.35294117647058826,0.1328251924892933
104,104,25-34,Male,Bachelor's degree,17,0.29411764705882354,0.125,0.04807692307692308,0.06944444444444445,0.42483660130718953,16,1.4375,2.0766559657295187,6.0,5.4375,-0.5625,0.45495924202717847,0.5223852001886092,0.7058823529411764,0.5487266701267467
105,105,25-34,Female,High school or equivalent,17,0.058823529411764705,0.125,0.025,0.04166666666666667,0.09803921568627452,16,2.375,2.7838821814150108,4.8125,2.6875,-2.125,0.10584733505108335,-0.07680148348367048,0.7058823529411765,0.5467673666406747
106,106,35-44,Female,Bachelor's degree,17,0.29411764705882354,0.125,0.1875,0.13961038961038963,0.25974025974025977,16,1.25,1.8027756377319946,4.375,4.75,0.375,0.535638897807574,0.5527674901607603,0.411764705882353,0.27688774174559555
107,107,45-54,Male,High school or equivalent,17,0.11764705882352941,0.05714285714285714,0.07407407407407407,0.0625,0.11029411764705882,16,1.125,1.3228756555322954,3.8125,3.9375,0.125,0.055327164316493906,0.13877850429157434,0.29411764705882354,0.16737013152091113
